LRP6	TCF7L2	1.123195410933042
SNX25	DPYSL3	1.1230932464697014
APC	LRP6	1.1229910507610168
JAG1	SOCS3	1.1223358068552671
MTOR	NR1I2	1.121336251502182
RPTOR	TCEA3	1.1213292084725142
FOXO3	RPTOR	1.1211036710699405
HEBP2	RMC1	1.1210170695314208
MCM5	IRF9	1.1209971097609241
BCL2L11	TRMT44	1.1204175046237663
TRAF6	MID2	1.1199535802161487
CHEK1	PIK3CA	1.119217462861482
DUSP6	TCTN1	1.118889987290644
NME1	FNDC7	1.1187526027612789
TCF7L2	LANCL2	1.1186029539441444
LRP6	SGCB	1.1185645851520196
CCNB1	JUN	1.1184604658389696
DVL2	B3GAT2	1.1180792214096376
ATR	JAK2	1.1180622441827364
FOS	JMJD6	1.1180182584402223
SHB	MDH2	1.117557303040526
HEBP2	CAB39L	1.1174578151526988
TACR3	SPAG6	1.117442662347902
CREB1	UBAP2L	1.1174065744835304
NME1	GUF1	1.1169319800638977
MAP3K2	SHB	1.1166586533776055
TCEA3	CHMP4B	1.1161902517013977
GEMIN5	TMCO4	1.1157150112747698
LRP6	LARGE1	1.1156986871879615
ADAM17	FNIP1	1.1156529040651417
MAP3K2	MAP3K7	1.1154185630801372
CTNNB1	RACK1	1.115095723871873
MTOR	ATF6	1.1150725706145943
PNMA8C	RYR1	1.1147427177656233
DUSP6	UBAP2L	1.1145620810465557
FOXO3	STAT3	1.1145484143018798
SOCS3	TYK2	1.1139855729609582
DVL2	UBAP2L	1.113952553964487
GSK3B	PNMA8C	1.113939055613841
BCL2	JAK2	1.1139359570254639
RHOC	PNMA8C	1.1139347225545908
NFKBIA	DPPA4	1.1137398854510285
LRP6	RBPJ	1.1136964424196611
ACY3	IDH3B	1.113692088315292
CHEK1	ATF4	1.1136225846093155
CCNA2	JUN	1.113389643003659
LIN28A	CXCL17	1.113338307867262
PIK3CA	AKT1	1.11276163650833
JAK2	PRTFDC1	1.1125436055606044
APC	STAT3	1.1122133230183169
TCEA3	HEBP2	1.1121706644445162
AKT2	JAK2	1.1120876817217238
CALM3	TMCO4	1.1119276933769109
CAB39L	PPP1R13B	1.1115676359376916
CALM3	NME8	1.111259641400034
MAP3K7	NME8	1.1111317187239387
FAS	FNIP1	1.1108621519139066
NFKBIA	LARGE1	1.1107495916951746
ERBB2	TAX1BP1	1.110454644391853
CCNA2	JAG1	1.1102958488055799
CCNA2	ITGB5	1.1101003865405688
HES1	SGCB	1.1100969403729268
VIM	EN1	1.1100089489180707
PCNA	MARCKSL1	1.1096808504168216
CCNB1	RACK1	1.1096336460540257
ATP6V0D1	IDH3B	1.1095732688961422
ATF6	ITGB5	1.1095372846671712
CASP8	MMADHC	1.109336110250052
MCM2	FOXO3	1.1087902752313505
ZYG11A	CHCHD4	1.1086336906663794
VIM	FLNB	1.1084253904634565
CCNB1	LRRC36	1.1084173802960597
NME1	LARGE1	1.1082414248027366
SOCS3	STAT3	1.1073076152396737
BAD	IDH3B	1.1072488430627967
STAU1	CXCL17	1.1071145276055059
EN1	CHCHD4	1.1069809503124117
MAP3K14	ATP6V0D1	1.1069763509752752
ACTB	STAU1	1.1068153932161988
RELA	CAB39L	1.1067983708997358
MTOR	GEMIN5	1.1066955747665745
HIF1A	GUF1	1.106556203978088
RPTOR	RACK1	1.106334240555245
GSK3B	VIM	1.106056721989481
CDK1	GATA2	1.1056933902680808
RBPJ	ERBB2	1.1056849809084066
APC	SHARPIN	1.105530822151052
APC	UNC13D	1.105343460600327
CDC20	HES1	1.1050785080241765
BCL2L11	CS	1.1049656395565601
RELB	MSLN	1.1048583094366327
CHUK	ZBTB24	1.1043610103586083
PTEN	SOCS3	1.103962741587462
IRF1	SUB1	1.1037012526158254
HIF1A	BCL2	1.1034470569421504
ATF6	BATF3	1.1034285115429787
CTNNB1	RYR1	1.1034011524811966
MDM2	TMX3	1.103377109692046
PCNA	TCF7L2	1.1030839805292574
IKBKB	PPP1R13B	1.102834525441593
CD55	SASS6	1.1028007661942902
LANCL2	ANKRD54	1.102718780563631
MARCKSL1	SUB1	1.1025191319502134
EGFR	NME1	1.102515939656946
RELA	ARHGEF28	1.1022197970832714
BRAF	HOMER1	1.1020400325930941
EIF2AK3	IKBKG	1.101988885056813
PRDM14	RMC1	1.1017668447361442
RAF1	HOMER1	1.1016082612689617
CASP3	MGAT4B	1.1015329783899068
DPPA4	LARGE1	1.1008052081906181
LIN28A	ERBB2	1.100632705118283
CDC20	REL	1.1004733608328054
GADD45A	NR1I2	1.1001377196763626
MARCKSL1	CD55	1.0999263499279006
TCF7L2	CBX6	1.0990064020962753
POU5F1	EGR1	1.0986239096357415
CDC20	GATA2	1.0985590219317125
SGCB	CD55	1.0980567546758204
CDH2	FOS	1.0980262570688306
SGCB	PPP1R13B	1.0978275729955487
CS	GDPD5	1.0972102952870029
ZNF774	NR1I2	1.097183324860264
ZFP42	GATA2	1.0971706310161748
TYK2	HEBP2	1.0968210913589234
HES1	CHMP4B	1.096802952713813
ATR	KCNJ8	1.0965077090300945
TP53	MAPK3	1.096479781546987
MDM2	CD200R1L	1.096406035566831
BCL2	JAG1	1.0962029000255151
CASP9	RELA	1.0956635111016026
SOCS3	ACY3	1.0955930318239662
APC	SHB	1.095410217706639
TRAF2	SOX2	1.0952150798950455
PCNA	MAPK3	1.0951618291839058
MDM2	CASP3	1.0949745754516422
ANKRD49	HOMER1	1.0949729093309977
DPYSL3	UBAP2L	1.0949309789303892
STAT1	CLCN3	1.0946511156545204
PCNA	RGL1	1.0946327329954184
DPPA4	B4GALNT3	1.0941462297364086
NFKBIA	ARHGEF28	1.093965387926437
DPPA4	HSP90AB1	1.0938349234820302
FOXO3	NME1	1.0935057587169164
SGCB	HOMER1	1.0934941031187133
MAPK3	JMJD6	1.0933560220121576
JAG1	ZNF652	1.092933209480594
REL	RHOC	1.092680350796334
SMAD4	ANKRD49	1.092318761233365
CHEK2	SRF	1.092140573820482
ATR	APC	1.0917166129618328
MAPK3	JAK2	1.0915702525247595
KLF4	ARHGEF28	1.091522120927686
DPPA4	TCEA3	1.091431390100237
MCM2	AKT2	1.091340343513482
ATF4	MID2	1.0910314590728682
CCNB1	CASP3	1.0909956766032576
IRF9	CHUK	1.0909594500894044
AKT1	MARCKSL1	1.0907235940045263
DPPA4	CHMP4B	1.0904052339994619
ATM	TCF7L2	1.0903482252237873
IKBKG	TYK2	1.0901572844934655
MDM2	RACK1	1.0900513460802046
APC	POU5F1	1.0896850513527796
JMJD6	ZBTB24	1.0891611214997305
BATF3	TMX3	1.0884351584402125
KRAS	ARHGEF28	1.0882362608492908
RBPJ	FNDC7	1.0882153441415625
CASP8	PIK3CA	1.088079287658726
GADD45A	CASP8	1.0877858347702465
TRAF2	SPAG6	1.0874567952350893
UNC13D	RMC1	1.0874085467478198
SLC26A4	TAX1BP1	1.0870149782035274
MDM2	HEBP2	1.0869765692830915
TRMT44	SDSL	1.0867798238712336
CASP8	ARHGEF28	1.0866932234605433
MDM2	IKBKG	1.0865481835656594
ATM	KLF11	1.08638489710874
SP1	TAX1BP1	1.0860408706854217
CCNB2	ZNF687	1.0856107543963562
PIK3CB	ZFP42	1.0854425707751403
MGAT4B	CXCL17	1.0854258302705748
AXIN1	BATF3	1.0852104233364226
CDK1	UNC13D	1.0852006525250724
BAX	PTEN	1.0848064620247377
ATM	MARCKSL1	1.0844391475058341
BAX	TCTN1	1.0843312321731746
GADD45A	CHCHD4	1.0842259553841203
MAPK3	CS	1.0842151077547004
EN1	TCTN1	1.0842043421251926
MAPK3	KCNJ8	1.0839032771084816
PTEN	ARHGEF4	1.0835378395478357
BRAF	MGAT4B	1.0828811657671849
CHCHD4	MSLN	1.082448558562993
HEBP2	CHCHD4	1.0822765735977442
ATM	CD200R1L	1.0822665447551953
NOTCH1	FNDC7	1.0822600639147062
CTNNB1	B4GALNT3	1.082238563879528
CASP9	TCF7L2	1.082193904102157
PRDM14	LRRC36	1.0821568274312525
SMAD4	CD55	1.082149070820813
MAPK1	CLCN3	1.0818301081864472
CASP8	CALM3	1.0812682979210912
EGFR	STAU1	1.0812089584744953
CCNB2	BAX	1.0811729833631039
SMAD4	CD200R1L	1.0808884270843035
JAG1	ACY3	1.0808820152673493
MCM2	CDH2	1.0807232734460674
ATM	NANOG	1.0806813527495531
MDM2	SOX2	1.0805466143488653
SP1	CALM3	1.080432682722367
UBAP2L	LARGE1	1.0799841928949214
MAP3K7	CHMP4B	1.0798707782140395
MKI67	PIK3CB	1.079163967303455
UNC13D	CHMP4B	1.079116188489718
PTPN7	FNIP1	1.0789780697710298
HES1	CXCL17	1.0788822146812669
CASP9	MAP3K7	1.078872531223893
AXIN1	PRDM14	1.0786980439749587
DUSP6	SMAD4	1.0786803584904758
DPPA4	MMADHC	1.078600242433681
ATR	RELA	1.0785182729337333
MCM5	PRDM14	1.0784968269475461
ATR	SOCS3	1.0783972878454768
SOCS3	TMCO4	1.078052629015091
SPATS1	PPP1R13B	1.0779603719980317
ZNF687	PAX5	1.077819302190279
MAPK1	TBC1D10A	1.077348974375643
EVPL	TAX1BP1	1.0765434748873421
CDK1	TCF7L2	1.0755882271405848
NANOG	DPPA4	1.075553961638971
HIF1A	GEMIN5	1.075342014729576
EIF2AK3	PTK7	1.0751866236777974
TCF7L2	SASS6	1.075077702370878
STAT1	CD55	1.07458011476405
CLCN3	MGA	1.074167764828543
UBQLN2	SHB	1.0739793081231488
DLL1	NME1	1.0738419426125825
ATM	SHARPIN	1.0735662466388676
CCNB2	BCL2	1.073501542646545
LANCL2	CALM3	1.0730354103657123
VIM	SHARPIN	1.072837007030889
CHUK	CDH1	1.072764178635096
AKT1	TCEA3	1.0724840073789161
ADAM17	TAX1BP1	1.0724443313949172
RMC1	TMX3	1.0718833264728365
MDM2	MGAT4B	1.071653111368401
SRF	RMC1	1.0713531623485733
PTPN7	GSK3B	1.0711443805028975
CDK2	GEMIN5	1.0710656897463775
UBAP2L	CXCL17	1.0706392285171502
POU5F1	UBQLN2	1.0704090997184594
TRAF3	KCNJ8	1.070370034102839
CHEK1	UBQLN2	1.0700588453691429
CASP9	EGR1	1.0700559787956927
NFKB1	MMADHC	1.0700455979703902
CCNB1	TRAF3	1.0700269594173137
RACK1	CHCHD4	1.0699609144153204
PTPN7	MMADHC	1.0697037130793035
CDK1	ZNF687	1.0696476108906894
UBQLN2	SAA4	1.0692185421741396
MGAT4B	GUF1	1.0682110934805689
PRDM14	CS	1.067798134564292
SP1	SHB	1.06728759508287
MDM2	AXIN1	1.0672790022403251
ACY3	B4GALNT3	1.0669994900744266
CDK2	TYK2	1.0667936428762277
RPTOR	SMAD4	1.0666537021555373
TYK2	PRTFDC1	1.0665611330296807
ADAM17	CDH1	1.0664430516044605
MYC	CHCHD4	1.0663585508198001
ATP6V0D1	LRRC36	1.0661339360252344
IRF1	GDPD5	1.0660643935458445
ACOT6	PTK7	1.0657625428142008
HEBP2	NME8	1.0653538080356082
IRF1	TCTN1	1.0645752466347151
RELB	LANCL2	1.0643015968562017
CTNNB1	RELA	1.0642892416568432
CDC20	MGA	1.0639491602680378
MVK	CBX6	1.0638820108040754
CDH1	DPYSL3	1.0633534661357351
NANOG	RYR1	1.063337525118731
RAF1	LARGE1	1.0629846234813691
TRAF3	GDPD5	1.0626689043701816
CD55	DNAJC30	1.0623909496271025
CASP3	RHOC	1.0622703202043455
IKBKG	KCNJ8	1.0618668901859887
KRAS	FNIP1	1.061738112106358
MAP3K2	BATF3	1.0616879595376438
CCNB1	UBQLN2	1.061658170843309
MAPK3	FNDC7	1.060946627514229
FOXO3	ACTB	1.0608552467468153
MAP3K2	FLNB	1.0607750527139317
CCNB1	CDH2	1.0606948124508486
ATM	TMX3	1.0605166398156156
MTOR	ANKRD49	1.0601752311170192
CDH1	GDPD5	1.0601111991698955
CDC20	SGCB	1.0600491847072582
RPTOR	LIN28A	1.059684161853845
CREB1	RFX8	1.0593631006023345
ATF6	NR1I2	1.0588106223039953
APC	MGA	1.0587784901047927
CHEK1	TRAF3	1.0586247730949276
FNDC7	TCTN1	1.0585866974532294
MAPK1	PRDM14	1.0585806042625845
PTK7	PRTFDC1	1.0585410461084899
MCM2	CEACAM19	1.0580790904254018
LIN28A	UNC13D	1.0580714506637
NR1I2	DNAJC30	1.0578679095305052
TP53	ZFP42	1.0577780801579815
PPP1R13B	CS	1.0577395919670858
CD200R1L	SLC25A38	1.0577344694436068
BRAF	LRP6	1.0577061876866647
MAP3K14	ZBTB24	1.057632123774523
JUN	PNMA8C	1.057494694660681
FNDC7	SGCB	1.057331319502232
PIK3CA	GDPD5	1.0571867458555428
CHUK	TMX3	1.056802517806216
TRAF6	FNIP1	1.0567632635192095
MAP3K14	CLCN3	1.0566628086293133
MDM2	LIN28A	1.0561922528295533
PCNA	SOX2	1.0561675939322632
ZNF687	ARHGEF28	1.0557857180496828
KCNJ8	RGL1	1.055618009772199
CHEK1	CHEK2	1.0554474288437394
STAT3	ERBB2	1.0554266689123146
CD200R1L	IDH3B	1.0553454956343133
RAF1	FLNB	1.0552624369066712
TYK2	SHARPIN	1.0548689121849184
RBPJ	RYR1	1.054838492076113
VIM	ATP6V0D1	1.0546947753041638
SP1	HOMER1	1.0543533286386315
ACTB	MMADHC	1.0541052142594425
DUSP6	LIN28A	1.053980854850384
SHARPIN	CXCL17	1.0537108051892394
MTOR	TACR3	1.0536055521862857
FOS	RGL1	1.053321766637543
MKI67	MMADHC	1.0530326690341123
ACTB	RACK1	1.0530060870953348
SRF	NANOG	1.052917738367829
EGR1	CLCN3	1.0527208067579228
TAX1BP1	MID2	1.0527063284055815
CTNNB1	EGR1	1.0525649499695742
TBC1D10A	ARHGEF28	1.0522734610857805
CDKN1A	RFX8	1.0522451998590996
TCTN1	FLNB	1.0522160642851615
SNX25	DNAJC30	1.0521631631801787
SOCS3	FAS	1.0515567835549133
IKBKG	HSP90AB1	1.0512522443668149
KCNJ8	TCTN1	1.0509507651675438
MARCKSL1	CLCN3	1.0504531154099175
HIF1A	MSLN	1.050088516558201
SRF	ADAM17	1.05001275968922
CTNNB1	KLF11	1.0496357221540014
BCL2L11	ACOT6	1.0492079320303458
AXIN1	GEMIN5	1.0489501401259793
ZYG11A	CAB39L	1.0487733186108923
CD200R1L	LARGE1	1.0484592987851253
MGAT4B	ZNF774	1.0483347584865006
CDH1	MVK	1.048268889372125
PRDM14	TRMT44	1.0480516126234838
NFKBIA	FLNB	1.0478051927515524
MAPK1	STAT1	1.047790016090701
CLCN3	NME8	1.0473412502466908
CREB1	NME8	1.046884017582662
MGA	GUF1	1.0464120776446557
NANOG	MMADHC	1.0463439686863536
APC	TCF7L2	1.046104097171075
GADD45A	SHARPIN	1.0457276224911685
EGR1	GATA2	1.0456606412128049
ZBBX	SLC26A4	1.0450636839176901
RELA	ACOT6	1.044981110115125
DPYSL3	PAX5	1.0447622170654594
PCNA	AKT2	1.0447603399124386
SNX25	LARGE1	1.0445204730524438
MAP3K14	MMADHC	1.0443457749363148
SASS6	MDH2	1.044336663482464
PIK3CB	CDH2	1.0443258135963367
TRAF3	CXCL17	1.044147376026738
CDKN1A	TCEA3	1.0441312329262649
CDH2	TACR3	1.0441093720971681
NFKBIA	MMADHC	1.0440317052710668
MAP3K7	CREB1	1.044011839518462
HIF1A	ATF6	1.043968550051235
ATR	PRDM14	1.0438291823445174
CASP8	SHB	1.0432295728437735
RPTOR	ARHGEF28	1.0427395580134953
JMJD6	PRTFDC1	1.0426669405610607
SHARPIN	FNIP1	1.0424980651354558
UBAP2L	ZYG11A	1.0424928542111924
TP53	SGCB	1.0424525131167344
MAPK1	RPTOR	1.0423077215432888
LANCL2	B3GAT2	1.042304518294224
TACR3	TAX1BP1	1.0421363098419103
DLL1	JMJD6	1.04203117614868
CCNA2	IRF1	1.0418441874644553
CLCN3	GEMIN5	1.041603244555705
NME1	NME8	1.0412759723743565
PIK3CB	RYR1	1.0410255519486842
NOTCH1	CAB39L	1.0403300004690441
LIN28A	VIM	1.0398265586065492
UNC13D	STAU1	1.0395169234328487
CASP9	SOCS3	1.039507962808866
STAT3	ACY3	1.038761456380981
GATA2	BATF3	1.0387048326412176
CHUK	MGAT4B	1.0386054616555318
ZNF652	ITGB5	1.0385252310554487
JUN	CLCN3	1.0385169285810467
NANOG	PNMA8C	1.0385016960527782
CHEK2	BATF3	1.0383833570105228
CHUK	B3GAT2	1.0380334382154148
PIK3CB	NME1	1.0378223212203124
TRAF3	FNIP1	1.0377957737687884
BAD	SHARPIN	1.0377450969833242
MCM2	CHEK2	1.0377349348849791
MCM5	PRTFDC1	1.0377167350709877
POU5F1	ZBTB24	1.0376155322549838
ACOT6	GEMIN5	1.0374067058633414
MDM2	MMADHC	1.0371674671129303
CCNB1	MAPK3	1.03685477559567
CTNNB1	SASS6	1.0368417378792982
STAT1	EGR1	1.0368222570588101
ATF4	B3GAT2	1.036819761479309
MTOR	DNAJC30	1.0367319715781613
REL	STAT3	1.0367045668355905
GEMIN5	HOMER1	1.0366046459739482
HIF1A	ZFP42	1.0365215433203936
GATA2	RMC1	1.036417834111441
TRAF6	CHUK	1.0361507948702817
NOTCH1	RACK1	1.0358489579272916
CLCN3	PPP1R13B	1.0356477600854608
BRAF	CHCHD4	1.0348789451027043
CCNA2	PTK7	1.0348544167976934
MAP3K2	TCF7L2	1.0345362415102795
AXIN1	ZFP42	1.0345126692375284
GSK3B	DVL2	1.0339514689506049
STAT1	CDH2	1.0338693590209056
ERBB2	HOMER1	1.0338126682016926
MAP3K14	GDPD5	1.0337997981132399
ACY3	RYR1	1.033005539001474
LRP6	IKBKG	1.0329670881900084
ACY3	HSP90AB1	1.0326228918822307
BAD	RAF1	1.03237407490351
ATM	RFX8	1.0321419243252599
DPYSL3	MDH2	1.0318122378307242
IDH3B	HEBP2	1.0317681318517258
IRF1	EGR1	1.0315222403165942
FOXO3	MMADHC	1.0314838494517005
MAPK1	TCF7L2	1.031424450461941
RPTOR	UBQLN2	1.0312162746408857
NANOG	TMCO4	1.0311813498296807
ATF6	MSLN	1.0307757959201838
BCL2L11	SPAG6	1.030672443833418
BCL2L11	GUF1	1.0306450758767125
PTPN7	CHUK	1.0305910638476026
TYK2	GATA2	1.0303819106387597
ATP6V0D1	HEBP2	1.030244153788505
CDK2	MAP3K7	1.0301778022433858
RELA	GEMIN5	1.0301693285205256
CHUK	DNAJC30	1.0300245851253937
BAD	MAP3K14	1.0293820113121184
GSK3B	SGCB	1.029282928535769
MKI67	GDPD5	1.029276561175481
CDC20	STAU1	1.0288848244640496
ZNF687	TMCO4	1.0288382522665538
ANKRD54	MDH2	1.0286851205036718
VIM	MARCKSL1	1.0286478028284909
EGFR	HEBP2	1.028592255471988
DUSP6	JAG1	1.028113553428514
POU5F1	MYC	1.0276234484774482
CD200R1L	ATF6	1.0274531216810434
ACTB	TAX1BP1	1.0273874755634598
IRF9	TRMT44	1.027375447759565
JAK2	HOMER1	1.0269831947950512
CHEK2	PPP1R13B	1.0269605201091156
IDH3B	MGAT4B	1.0269015208103156
SDSL	CBX6	1.0266164147124208
NME1	STAU1	1.026166335997968
PTEN	GSK3B	1.0260558951159815
SOX2	CD200R1L	1.0259868484949286
STAT3	JMJD6	1.0258351122148521
MAP3K2	GSK3B	1.0255504435357408
MAP3K7	AKT2	1.0243920199610959
BAD	ACY3	1.0242064349019802
MAPK1	CDH1	1.024064952386773
ATP6V0D1	SASS6	1.0240478041061951
ACY3	MVK	1.0235527592431628
FOS	SASS6	1.023512206449754
GSK3B	ZBTB24	1.0231734062885904
TRAF2	HOMER1	1.0230748482020424
RELA	SDSL	1.022990146356574
SMAD4	ANKRD54	1.0227039117173138
MAPK1	TCEA3	1.0222802214423832
CCNB1	ITGB5	1.021885229109142
BATF3	DNAJC30	1.0217665555120155
KRAS	ACOT6	1.0217599491241665
STAT3	SMAD4	1.0217400465448376
MARCKSL1	GEMIN5	1.021375212833235
RHOC	HEBP2	1.0208973835243602
ITGB5	HOMER1	1.0208522196959244
MAP3K2	FAS	1.020503096151204
TMX3	ARHGEF4	1.0204942673151736
CDK1	MAP3K7	1.0204392048611277
AXIN1	GDPD5	1.0203335206202655
FOXO3	TACR3	1.020271496164992
HIF1A	SLC25A38	1.0201999574318898
BCL2	ZYG11A	1.020014218067304
NR1I2	ANKRD49	1.0199156741865032
CDH1	MMADHC	1.0196962395025904
APC	GEMIN5	1.0194756209844695
CXCL17	SASS6	1.019423264278037
HIF1A	SHARPIN	1.019248272268513
MCM2	EIF2AK3	1.0192205123763796
IDH3B	RYR1	1.0188772295798358
GSK3B	ANKRD54	1.018674616809563
SP1	CAB39L	1.017674429876571
RYR1	GDPD5	1.017405870902474
CHUK	SGCB	1.0172876088006855
RACK1	FNDC7	1.0171121911806025
MCM2	B3GAT2	1.0168045206559801
LIN28A	NME8	1.016238865044632
KLF4	CDH2	1.016158100353661
PNMA8C	PRTFDC1	1.0160097341127687
NOTCH1	HOMER1	1.0158962544058914
ADAM17	EN1	1.01587389269274
MARCKSL1	UBAP2L	1.015539490885216
MCM5	JAG1	1.015375272394547
MAP3K2	LRRC36	1.0153119126713355
PIK3CB	FLNB	1.0148798545432036
SMAD4	CXCL17	1.0147090736864675
SP1	UBQLN2	1.0146534053815588
RACK1	GDPD5	1.0141912313566444
CDK1	RFX8	1.0140640439082937
PIK3CA	UBAP2L	1.0139636343721727
MCM2	EVPL	1.0138062726869028
MCM2	JUN	1.013425811017562
JAK2	SLC25A38	1.0132054006817313
BCL2	HEBP2	1.0129683583930869
CASP9	ANKRD54	1.0129527721197733
HES1	KLF11	1.0129230236108948
ATM	EGFR	1.0128623519143136
BAX	ZNF652	1.0124862168496012
ERBB2	MGA	1.012470739993791
CHUK	IKBKG	1.0116181468848102
ATR	KLF4	1.0115749982434938
SMAD4	SLC26A4	1.0111863179935052
ITGB5	SUB1	1.0111357360562367
AKT2	GATA2	1.0110075076306024
DUSP6	PIK3CB	1.010728589291193
STAT1	MDH2	1.0105125464404665
MAPK3	RMC1	1.0099753194796184
CDK1	SAA4	1.0097708095960216
EIF2AK3	CD200R1L	1.0095985757675086
STAT3	SHB	1.0093494514498793
FOXO3	SP1	1.009202495695574
TCF7L2	SP1	1.0090816696874954
LIN28A	CD200R1L	1.0088648808480531
CASP9	TACR3	1.0088464239172208
CCNA2	GADD45A	1.008713132095818
MCM2	SAA4	1.0085527379580255
SHARPIN	CALM3	1.0083425645362618
RELB	ZNF687	1.008297033018306
BRAF	UBQLN2	1.0081429766727323
SMAD4	PNMA8C	1.0077937113536386
ATR	CASP8	1.0072307870453325
LRP6	RGL1	1.0071315472246811
CCNB1	HIF1A	1.006947923094951
IRF1	TRAF2	1.0068641366155235
MAP3K2	ZFP42	1.0065738604186814
GATA2	LANCL2	1.006551757496786
CHEK2	PIK3CB	1.006498360905581
MCM2	ACOT6	1.0063806668811406
ATF6	STAU1	1.0062579618076952
CBX6	DNAJC30	1.0062526571102102
AKT2	SOX2	1.00618184469288
EIF2AK3	SASS6	1.0061312273284277
FNDC7	TBC1D10A	1.006125306603244
CCNB1	BAD	1.0060659320703162
MDM2	KRAS	1.0058181108556292
CDK2	PRDM14	1.0057681084295744
BAX	SLC25A38	1.0054341678124747
JUN	SGCB	1.0049129418714287
SGCB	ARHGEF28	1.0048956946359844
MAP3K2	MID2	1.0046531683512094
BATF3	ANKRD54	1.0045982996615146
RAF1	ARHGEF4	1.0044964513816008
PIK3CB	NFKBIA	1.0043489064382014
MMADHC	ANKRD49	1.0041293956300397
APC	FNIP1	1.0037596422543253
MDM2	CXCL17	1.0037494697870448
GSK3B	B4GALNT3	1.003588187648463
NFKB1	TYK2	1.0034191949799118
GADD45A	TMCO4	1.0034068325800436
MDM2	MDH2	1.003318395762415
MGAT4B	CHMP4B	1.003229233345141
KRAS	GEMIN5	1.002909560807764
RAF1	ATF6	1.0028524181101524
UBQLN2	TCTN1	1.00279779093019
B4GALNT3	MSLN	1.0025389418050699
SP1	ATF6	1.0022247489920035
MAP3K2	TBC1D10A	1.0019482293044975
MAP3K7	NR1I2	1.0016450919013982
ATR	BRAF	1.0013520119771468
BCL2L11	MID2	1.0010932434834818
BAD	PIK3CA	1.0010661199629853
EGR1	LARGE1	1.0007983465602375
KCNJ8	FLNB	1.0006506603074032
GADD45A	MTOR	1.0004299571872584
PTEN	RHOC	1.0002505054045587
SNX25	NME8	1.0002071350697785
HES1	NME1	0.9997685404348519
STAT3	CD200R1L	0.9994325329867161
IKBKG	PPP1R13B	0.9992965342138983
ZNF774	CAB39L	0.9990777262973545
BAX	CHUK	0.9987958477471965
PCNA	FNIP1	0.9985981861476275
STAT1	ARHGEF4	0.9984599142624004
AKT2	ITGB5	0.9984085420042872
LIN28A	ZNF774	0.9982220354544231
MCM2	MTOR	0.9979362663139285
ZYG11A	PPP1R13B	0.9976904794701673
BAX	ACTB	0.9975183293920485
MCM2	GADD45A	0.9973514401832492
PIK3CB	SASS6	0.9973104379383424
ERBB2	ACY3	0.9964766037980581
MCM5	TRAF2	0.9964523882217948
APC	IKBKG	0.9963379003828464
RPTOR	RELA	0.9962862787438751
EIF2AK3	RHOC	0.9961304276680626
FOXO3	JMJD6	0.9960854029069934
TMX3	CS	0.9954227276424834
MAPK1	FNIP1	0.9952381409133066
RAF1	ZFP42	0.9951981397217845
DUSP6	CALM3	0.9951339024047042
CDH1	ZYG11A	0.9947793712635333
TACR3	MVK	0.9945676983372684
GADD45A	MAP3K14	0.9943277181102241
JUN	CAB39L	0.9941593742623606
CCNB2	TGFBRAP1	0.9937765344142878
TYK2	B3GAT2	0.9935367836702946
PIK3CA	CXCL17	0.9933161140591398
CHMP4B	GUF1	0.9932668410989863
CASP8	UBQLN2	0.99326203083219
EIF2AK3	PIK3CB	0.9930992534664036
CDH1	SHB	0.9930799353671514
CCNA2	HIF1A	0.9927620123012466
BAX	MTOR	0.9926737974214305
BAX	KCNJ8	0.9921236180450074
MTOR	IKBKG	0.9921031912312727
NME1	ARHGEF4	0.9919605294438396
SMAD4	EVPL	0.991941674740514
PRDM14	GUF1	0.9918834151144434
DPPA4	SAA4	0.9917502145008618
NANOG	HEBP2	0.9916982152224965
SP1	RGL1	0.9916534092165153
MAPK1	RELA	0.9915424918416442
CHEK2	LRP6	0.9914362409123594
SMAD4	KLF11	0.9914112432147106
TCF7L2	IDH3B	0.9913737557608401
AXIN1	DPPA4	0.9910808698171771
AXIN1	STAU1	0.9908948068320903
CDH2	PTK7	0.9908801193052306
MGAT4B	CS	0.990717872381254
CDH2	NME1	0.9905686908979976
LIN28A	TGFBRAP1	0.9901161022203798
MAP3K2	NFKBIA	0.9900593217540996
RAF1	TAX1BP1	0.9899756174171775
ZNF652	ANKRD49	0.9899532579352066
SRF	PNMA8C	0.9896029313448206
CDH2	ZNF652	0.9888043027767649
RAF1	NME8	0.9880833668900726
CASP3	MMADHC	0.9877480708074978
ERBB2	LRRC36	0.9875815675209484
RPTOR	NFKB1	0.9874639902496023
CDKN1A	BRAF	0.9872649524620618
NFKBIA	ZBTB24	0.9871667627868757
CASP8	B4GALNT3	0.9869119620214183
CHEK2	MAP3K7	0.9869044565415139
AXIN1	MARCKSL1	0.9867379598773433
TMX3	PTK7	0.9866327623575746
CD200R1L	MGAT4B	0.9865762383721358
CHEK1	FNDC7	0.9865213156322427
CDC20	TP53	0.9863710084129995
RMC1	ZNF687	0.9861745716814666
DUSP6	ZFP42	0.9861259815478235
MAP3K14	FLNB	0.9858360061921309
CALM3	SLC26A4	0.9858011650543418
MCM2	DPPA4	0.9855777647709797
MARCKSL1	RACK1	0.9854432501568103
NME1	MGA	0.9853691848294276
CTNNB1	IKBKB	0.9853492700911609
HIF1A	FNIP1	0.9851132155281519
UBAP2L	ARHGEF4	0.9850652503723993
